Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
37,6,Divorced,Unmarried,White,Female,0,35,United-States,0,Professional_Managerial
41,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
32,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
30,13,Married-spouse-absent,Not-in-family,White,Male,6849,60,United-States,0,Skilled_Technical
66,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,30,Philippines,0,Skilled_Technical
28,6,Never-married,Own-child,White,Female,0,40,United-States,0,Skilled_Technical
52,13,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Professional_Managerial
36,9,Never-married,Own-child,Black,Male,0,48,United-States,0,Skilled_Technical
53,13,Divorced,Unmarried,White,Female,0,57,United-States,0,Professional_Managerial
27,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
33,13,Never-married,Not-in-family,White,Male,0,36,United-States,0,Professional_Managerial
27,10,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
25,10,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
29,13,Never-married,Not-in-family,White,Male,0,50,United-States,1,Sales_Administrative
69,4,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Service_Care
21,10,Never-married,Own-child,Asian-Pac-Islander,Male,0,20,United-States,0,Service_Care
23,13,Never-married,Own-child,White,Female,0,25,United-States,0,Service_Care
21,10,Never-married,Own-child,White,Male,0,35,United-States,0,Service_Care
53,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
23,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
23,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
43,9,Married-civ-spouse,Husband,White,Male,0,42,United-States,1,Skilled_Technical
57,13,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Professional_Managerial
28,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
31,13,Never-married,Unmarried,White,Female,0,36,United-States,0,Professional_Managerial
50,14,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
33,12,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
39,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
27,7,Married-spouse-absent,Own-child,Asian-Pac-Islander,Male,0,35,India,0,Sales_Administrative
52,14,Divorced,Not-in-family,White,Female,6849,60,United-States,0,Professional_Managerial
43,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
34,9,Never-married,Unmarried,Black,Female,0,40,United-States,0,Skilled_Technical
43,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
33,8,Separated,Unmarried,White,Female,1471,40,United-States,0,Sales_Administrative
41,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
63,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
28,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
33,9,Married-civ-spouse,Husband,White,Male,0,94,United-States,0,Service_Care
40,10,Married-civ-spouse,Husband,Black,Male,0,55,United-States,1,Sales_Administrative
38,9,Never-married,Not-in-family,White,Male,0,36,United-States,0,Skilled_Technical
51,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
43,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
46,13,Married-civ-spouse,Husband,White,Male,0,30,United-States,1,Service_Care
19,10,Never-married,Own-child,White,Female,0,12,United-States,0,Service_Care
33,9,Divorced,Unmarried,White,Female,0,32,United-States,0,Professional_Managerial
24,13,Never-married,Own-child,White,Male,0,20,United-States,0,Professional_Managerial
31,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
17,6,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
24,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
34,10,Married-civ-spouse,Wife,White,Female,7688,6,United-States,1,Professional_Managerial
45,10,Married-civ-spouse,Husband,White,Male,7688,40,Guatemala,1,Skilled_Technical
20,10,Never-married,Own-child,White,Female,0,20,United-States,0,Service_Care
51,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Professional_Managerial
20,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
56,7,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Service_Care
22,10,Never-married,Not-in-family,Black,Female,0,35,United-States,0,Professional_Managerial
31,9,Married-civ-spouse,Husband,White,Male,0,65,United-States,0,Skilled_Technical
36,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
48,14,Married-civ-spouse,Husband,White,Male,0,61,United-States,1,Professional_Managerial
55,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
32,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
58,6,Married-civ-spouse,Wife,White,Female,0,8,United-States,0,Service_Care
65,9,Married-civ-spouse,Husband,White,Male,10605,60,United-States,1,Service_Care
51,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
35,10,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,60,United-States,0,Skilled_Technical
28,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
76,9,Divorced,Not-in-family,White,Female,0,8,United-States,0,Sales_Administrative
60,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
29,6,Never-married,Not-in-family,White,Male,0,40,Mexico,0,Skilled_Technical
20,12,Never-married,Own-child,White,Male,0,20,United-States,0,Skilled_Technical
28,9,Separated,Other-relative,White,Female,0,40,United-States,0,Sales_Administrative
53,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
38,7,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
50,14,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
30,14,Never-married,Not-in-family,White,Male,10520,40,United-States,1,Professional_Managerial
44,11,Married-civ-spouse,Husband,White,Male,4386,40,United-States,1,Skilled_Technical
36,9,Married-civ-spouse,Husband,Black,Male,0,20,United-States,0,Service_Care
61,4,Widowed,Unmarried,Black,Female,0,38,United-States,0,Service_Care
43,5,Separated,Unmarried,Black,Female,0,50,United-States,0,Service_Care
39,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
47,9,Divorced,Unmarried,Black,Male,0,9,United-States,0,Service_Care
26,9,Separated,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
24,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
23,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
74,4,Widowed,Not-in-family,White,Female,0,20,United-States,0,Service_Care
19,9,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
53,13,Divorced,Unmarried,Asian-Pac-Islander,Male,0,50,United-States,0,Professional_Managerial
36,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
50,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
38,7,Divorced,Not-in-family,White,Male,0,55,United-States,0,Professional_Managerial
18,7,Never-married,Own-child,White,Male,0,20,United-States,0,Sales_Administrative
25,8,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
28,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
32,11,Married-civ-spouse,Husband,White,Male,0,99,United-States,1,Skilled_Technical
42,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Service_Care
54,9,Widowed,Not-in-family,White,Male,0,35,United-States,0,Skilled_Technical
42,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Professional_Managerial
36,11,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Sales_Administrative
39,10,Divorced,Not-in-family,White,Female,0,20,United-States,0,Service_Care
33,9,Divorced,Own-child,White,Female,0,40,United-States,0,Service_Care
19,9,Never-married,Not-in-family,White,Male,0,49,United-States,0,Skilled_Technical
50,11,Married-civ-spouse,Husband,White,Male,3103,40,United-States,1,Skilled_Technical
20,9,Never-married,Own-child,White,Male,0,50,United-States,0,Service_Care
21,9,Never-married,Not-in-family,White,Male,0,45,United-States,0,Skilled_Technical
43,9,Never-married,Not-in-family,White,Male,0,35,United-States,0,Skilled_Technical
54,9,Married-civ-spouse,Husband,Black,Male,5013,40,United-States,0,Skilled_Technical
43,9,Married-civ-spouse,Husband,White,Male,0,60,Nicaragua,0,Service_Care
42,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
36,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
26,10,Married-civ-spouse,Husband,White,Male,2407,50,United-States,0,Professional_Managerial
31,13,Never-married,Own-child,Asian-Pac-Islander,Male,0,40,United-States,0,Sales_Administrative
24,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
37,10,Married-civ-spouse,Husband,White,Male,0,37,United-States,0,Sales_Administrative
25,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
35,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
39,5,Separated,Own-child,White,Male,0,35,Mexico,0,Skilled_Technical
40,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
33,14,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
42,13,Never-married,Not-in-family,White,Male,0,50,United-States,0,Professional_Managerial
53,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
57,3,Married-civ-spouse,Husband,White,Male,0,45,Mexico,0,Service_Care
34,13,Married-civ-spouse,Husband,Black,Male,0,48,United-States,1,Professional_Managerial
32,10,Married-civ-spouse,Husband,White,Male,0,47,United-States,0,Sales_Administrative
61,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
64,3,Separated,Other-relative,White,Female,0,20,Cuba,0,Service_Care
50,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
37,11,Never-married,Not-in-family,White,Male,8614,40,United-States,1,Professional_Managerial
20,9,Never-married,Other-relative,White,Male,0,40,United-States,0,Skilled_Technical
52,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
24,10,Never-married,Own-child,White,Male,0,60,Canada,0,Skilled_Technical
22,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
44,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Professional_Managerial
27,10,Never-married,Own-child,White,Female,0,80,United-States,0,Skilled_Technical
29,9,Divorced,Not-in-family,White,Female,0,25,United-States,0,Service_Care
29,15,Never-married,Not-in-family,White,Female,0,70,United-States,0,Professional_Managerial
17,6,Never-married,Own-child,Black,Male,0,20,United-States,0,Professional_Managerial
53,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Japan,0,Professional_Managerial
50,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Service_Care
25,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
34,11,Married-civ-spouse,Husband,White,Male,0,53,United-States,0,Skilled_Technical
19,9,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
56,8,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
65,9,Widowed,Not-in-family,White,Female,0,24,United-States,0,Sales_Administrative
18,6,Never-married,Own-child,Black,Male,0,30,United-States,0,Professional_Managerial
32,11,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
36,15,Married-civ-spouse,Husband,White,Male,5178,60,United-States,1,Professional_Managerial
36,13,Divorced,Unmarried,White,Female,0,35,Honduras,0,Sales_Administrative
65,9,Divorced,Not-in-family,White,Female,0,20,United-States,0,Sales_Administrative
46,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
32,9,Never-married,Not-in-family,White,Male,0,35,United-States,0,Service_Care
44,9,Married-civ-spouse,Husband,White,Male,0,40,Ecuador,0,Skilled_Technical
55,16,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
33,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
33,10,Married-civ-spouse,Husband,White,Male,0,40,Cuba,1,Professional_Managerial
32,10,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
69,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Sales_Administrative
34,9,Never-married,Own-child,Black,Male,0,42,United-States,0,Service_Care
49,9,Married-civ-spouse,Wife,White,Female,0,43,United-States,0,Professional_Managerial
63,9,Widowed,Not-in-family,White,Female,0,4,United-States,0,Professional_Managerial
47,12,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
55,9,Never-married,Not-in-family,White,Male,13550,40,United-States,1,Professional_Managerial
52,10,Divorced,Unmarried,White,Female,0,50,United-States,0,Sales_Administrative
39,12,Married-civ-spouse,Husband,White,Male,5178,48,United-States,1,Sales_Administrative
28,13,Married-civ-spouse,Husband,White,Male,7298,42,United-States,1,Sales_Administrative
63,10,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Sales_Administrative
42,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
33,13,Married-civ-spouse,Husband,White,Male,7298,80,United-States,1,Sales_Administrative
49,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
37,13,Married-civ-spouse,Wife,White,Female,7688,45,United-States,1,Professional_Managerial
31,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
26,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
23,7,Never-married,Own-child,White,Male,0,50,Mexico,0,Skilled_Technical
35,9,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Skilled_Technical
43,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Service_Care
60,10,Married-civ-spouse,Husband,White,Male,0,24,United-States,0,Skilled_Technical
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
26,9,Married-civ-spouse,Husband,White,Male,3942,45,United-States,0,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
37,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
34,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
47,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
62,13,Married-civ-spouse,Husband,White,Male,0,38,United-States,0,Skilled_Technical
41,4,Never-married,Unmarried,Black,Female,0,40,United-States,0,Service_Care
48,9,Widowed,Unmarried,White,Female,0,36,United-States,0,Skilled_Technical
18,7,Never-married,Own-child,White,Male,0,15,United-States,0,Professional_Managerial
53,2,Married-civ-spouse,Husband,White,Male,7688,67,Italy,1,Professional_Managerial
35,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Sales_Administrative
42,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
27,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
45,10,Married-civ-spouse,Husband,White,Male,0,40,Puerto-Rico,1,Sales_Administrative
29,13,Married-civ-spouse,Wife,White,Female,0,35,United-States,1,Professional_Managerial
43,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
21,10,Never-married,Own-child,White,Female,0,15,United-States,0,Sales_Administrative
54,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
40,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
45,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
46,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
30,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
44,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
37,5,Married-civ-spouse,Husband,White,Male,3781,50,Mexico,0,Service_Care
44,12,Divorced,Not-in-family,White,Female,0,40,United-States,1,Professional_Managerial
31,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Sales_Administrative
27,9,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
39,9,Never-married,Other-relative,Amer-Indian-Eskimo,Male,0,40,United-States,0,Skilled_Technical
64,9,Married-civ-spouse,Wife,White,Female,20051,40,United-States,1,Sales_Administrative
40,13,Married-civ-spouse,Husband,White,Male,0,75,United-States,1,Professional_Managerial
28,9,Never-married,Own-child,White,Female,0,35,United-States,0,Sales_Administrative
54,10,Widowed,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
57,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
59,14,Widowed,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
29,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
55,13,Widowed,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
24,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
35,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Vietnam,0,Professional_Managerial
48,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
20,10,Never-married,Other-relative,Black,Female,594,20,United-States,0,Professional_Managerial
24,13,Never-married,Not-in-family,White,Male,0,60,United-States,0,Sales_Administrative
32,6,Divorced,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
65,13,Married-civ-spouse,Husband,White,Male,3818,10,United-States,0,Sales_Administrative
29,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
19,9,Never-married,Own-child,Black,Male,0,30,United-States,0,Service_Care
26,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
49,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
35,11,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
52,16,Married-civ-spouse,Husband,White,Male,0,65,United-States,1,Professional_Managerial
22,10,Never-married,Own-child,White,Male,0,24,United-States,0,Sales_Administrative
22,10,Never-married,Own-child,White,Female,0,20,United-States,0,Service_Care
40,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
41,13,Widowed,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
37,9,Married-civ-spouse,Husband,White,Male,7688,35,United-States,1,Professional_Managerial
42,13,Divorced,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
22,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
23,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
76,10,Married-civ-spouse,Husband,White,Male,0,8,United-States,0,Professional_Managerial
33,14,Never-married,Not-in-family,White,Male,0,50,United-States,0,Professional_Managerial
42,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
43,9,Never-married,Not-in-family,White,Male,0,45,United-States,0,Skilled_Technical
34,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
42,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
40,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
60,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
25,11,Never-married,Unmarried,Black,Female,0,40,United-States,0,Skilled_Technical
64,12,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
37,8,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,33,United-States,0,Sales_Administrative
20,10,Never-married,Own-child,Black,Female,0,40,Haiti,0,Sales_Administrative
41,11,Married-civ-spouse,Husband,White,Male,4386,60,United-States,1,Sales_Administrative
23,3,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Service_Care
29,12,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,40,United-States,0,Sales_Administrative
41,15,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
59,13,Married-civ-spouse,Wife,White,Female,0,45,United-States,1,Professional_Managerial
50,9,Divorced,Unmarried,White,Male,0,50,United-States,0,Skilled_Technical
40,14,Married-civ-spouse,Husband,White,Male,3103,50,United-States,0,Sales_Administrative
46,15,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
24,13,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
58,5,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Service_Care
51,10,Separated,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
33,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
30,10,Divorced,Not-in-family,White,Male,0,30,United-States,0,Skilled_Technical
30,13,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,50,Taiwan,0,Professional_Managerial
39,10,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Skilled_Technical
48,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
42,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
42,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
19,6,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
37,3,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
68,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
50,15,Married-civ-spouse,Husband,White,Male,99999,50,United-States,1,Professional_Managerial
50,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Sales_Administrative
25,10,Never-married,Not-in-family,White,Female,0,8,United-States,0,Professional_Managerial
38,9,Married-civ-spouse,Husband,White,Male,0,41,United-States,0,Skilled_Technical
25,5,Never-married,Other-relative,White,Male,0,45,Mexico,0,Service_Care
19,10,Never-married,Own-child,White,Female,0,20,United-States,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
34,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
30,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,13,Separated,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
29,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
27,7,Married-civ-spouse,Own-child,Black,Male,0,35,United-States,0,Sales_Administrative
64,4,Widowed,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
60,11,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
17,7,Never-married,Own-child,Amer-Indian-Eskimo,Male,0,20,United-States,0,Service_Care
56,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Service_Care
21,9,Never-married,Own-child,Black,Female,0,35,Jamaica,0,Sales_Administrative
42,13,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Sales_Administrative
31,13,Never-married,Not-in-family,White,Female,0,42,United-States,0,Skilled_Technical
42,13,Divorced,Unmarried,Black,Female,0,30,United-States,0,Professional_Managerial
40,9,Never-married,Not-in-family,White,Female,0,4,United-States,0,Professional_Managerial
40,10,Never-married,Not-in-family,White,Male,0,35,United-States,0,Skilled_Technical
59,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,1,Professional_Managerial
50,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,13,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
38,16,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
38,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
29,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
42,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
51,13,Divorced,Not-in-family,White,Male,0,50,United-States,1,Professional_Managerial
74,9,Widowed,Not-in-family,White,Male,0,20,United-States,0,Service_Care
51,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
34,14,Divorced,Own-child,White,Female,0,60,United-States,1,Professional_Managerial
18,6,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
55,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
47,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
40,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
59,16,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
26,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
46,9,Married-civ-spouse,Husband,Black,Male,4064,40,United-States,0,Skilled_Technical
21,9,Never-married,Unmarried,White,Male,0,45,United-States,0,Service_Care
34,11,Married-civ-spouse,Husband,White,Male,3908,45,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
60,13,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Professional_Managerial
53,10,Married-civ-spouse,Husband,White,Male,0,55,United-States,0,Professional_Managerial
34,6,Divorced,Not-in-family,Black,Male,0,60,United-States,0,Skilled_Technical
37,12,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Service_Care
44,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
40,13,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
44,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
39,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
34,9,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
19,9,Never-married,Own-child,White,Male,0,60,United-States,0,Skilled_Technical
31,9,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Service_Care
18,10,Never-married,Own-child,Black,Female,0,24,United-States,0,Professional_Managerial
40,9,Divorced,Not-in-family,Black,Female,0,40,United-States,0,Professional_Managerial
36,12,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
25,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
19,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
21,9,Never-married,Not-in-family,White,Female,1055,30,United-States,0,Service_Care
49,14,Divorced,Not-in-family,White,Female,0,75,United-States,0,Professional_Managerial
47,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
24,2,Never-married,Not-in-family,White,Male,0,55,Mexico,0,Service_Care
53,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
17,7,Never-married,Own-child,White,Male,0,28,United-States,0,Sales_Administrative
44,10,Never-married,Own-child,Black,Female,0,40,United-States,0,Sales_Administrative
44,7,Married-civ-spouse,Wife,White,Female,5178,36,United-States,1,Professional_Managerial
27,9,Never-married,Not-in-family,White,Male,0,50,United-States,0,Sales_Administrative
41,2,Married-civ-spouse,Husband,White,Male,0,35,Mexico,0,Skilled_Technical
45,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
59,13,Married-civ-spouse,Husband,Black,Male,0,30,United-States,0,Professional_Managerial
48,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
20,10,Never-married,Own-child,White,Female,0,20,United-States,0,Sales_Administrative
46,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
65,9,Divorced,Other-relative,White,Female,1848,50,United-States,0,Professional_Managerial
